,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
112,4.1006999015808105,0.0001266897306777537,0.31029531359672546,4.100573211850133,0.0005324867670424283,0.5812156796455383,0.2067895949454055,0.5814996361732483,-0.01251066941767931,1.7311211824417114,0.3381418287754059,19.830300952344512,1.8740200405636576,1.8731049235275072,7.055384163210589,13.215474813487758,-0.06362564748993071,5.119512095593248,132.11094665527344,1.0309153367416002e-05,2.9704789994866587e-05,4.1852092134260745,22.384108829321804,2915.22051438046,680246.0751231976,824.7703247070312,3029.64599609375,0.3008253574371338,6.376161763910204e-05,0.03901277855038643,0.3007615958194947,1.4879333321005106e-08,0.05467468872666359,0.03128999327203985,0.05470141023397446,2.4523014872102067e-05,5.804634201922454e-05,0.0029922444373369217,9.61410745031849,1.4021408437577854,1.4014559013285668,5.502095474947408,7.710944173038248,0.14982294188781262,0.019398932056350068,113.81266021728516,9.122678790163263e-08,6.095716003073903e-07,17.1954809081784,337.38055791198167,923.3784891365227,909932.4167421072,953.90380859375,1327.61376953125,4.413788318634033,0.006123257335275412,0.4903152287006378,4.407665061298758,0.4903152287006378,0.8219570517539978,0.35616003026817467,0.6600223779678345,1.5104646682739258,4.166282653808594,0.4356295168399811,12.392710982505875,1.3461184546866511,1.676384912482178,5.369852730401575,9.001940099496428,5.253329015917293,9.563820190620676,50.73237228393555,1.3281333849590737e-05,8.744466322241351e-05,13.239268215785692,216.7621348034531,295.9677999991919,299637.80338384333,547.391845703125,622.2817993164062
113,0.5444928407669067,2.4633605789858848e-05,0.09132762253284454,0.5444682071611169,0.0001582093391334638,0.11708498746156693,0.07692246514329781,0.11714210361242294,4.240792623022571e-05,0.0007217884412966669,0.013722272589802742,7.078463225958482,1.2826579775499425,1.2820325791297058,4.650406961401744,5.961973230728616,0.026382015428658045,0.052599774313843634,195.73788452148438,4.1836142372631e-07,1.80282177097979e-06,9.7940595286219,124.77817911825582,2959.26985885119,736355.0651058466,858.111328125,3081.172607421875,0.06587093323469162,2.9127177185728215e-05,0.017470138147473335,0.06584180605750589,-8.503775461576879e-09,0.022397808730602264,0.014507103469816818,0.022408753633499146,3.231148866689182e-06,7.75079740833462e-07,0.0005021522520110011,4.540598567573557,1.2826889772900891,1.2820624852266327,2.9409543597312604,3.7704872553751603,0.2871467198970998,0.0015435154133620844,66.72953033447266,1.5309485235093234e-08,1.2857283593348257e-07,15.96010502554318,293.8935662680722,261.71245443218834,350718.76611103077,592.2151489257812,647.4660034179688,0.5653543472290039,0.0009802492568269372,0.14380145072937012,0.564374097972177,0.14380145072937012,0.16557687520980835,0.13213196764508073,0.08211841434240341,0.006494493689388037,0.0018432596698403358,0.006743433885276318,4.278709817957154,0.5710541439317447,1.1514270153047268,3.414452329243581,3.9314926543612088,11.727991493374802,0.2733414016062244,262.43902587890625,2.055883498996991e-07,8.403516744692752e-07,8.886352851880583,94.83826909472603,713.9560718695259,893458.5883646596,945.2293701171875,1184.5640869140625
114,3.0504138469696045,0.00010877705062739551,0.383362740278244,3.050305069918977,0.0002789946738630533,0.6424670815467834,0.26961719468667766,0.6427810788154602,0.02873091958463192,1.3584932088851929,0.4131675064563751,11.313869838733737,1.676691580274418,1.6758725197980429,4.747969093802478,7.9569909291539895,0.10818331947446265,3.287996242823203,124.80802917480469,1.2596558917721268e-05,5.040698670200072e-05,8.020868715524122,85.77444240609204,3258.763663963117,181966.59076453297,426.575439453125,3286.564697265625,0.16733142733573914,2.5595174520276487e-05,0.02966853603720665,0.16730583216121886,-3.9199221646413207e-10,0.03919938951730728,0.024435175488745964,0.03921854496002197,2.093389048241079e-05,9.95486607280327e-06,0.0015380942495539784,6.847973218477865,1.3218901300299708,1.3212444816336135,4.26872533976222,5.6400297987704056,0.34703679814439725,0.006472208107981689,96.56690979003906,4.689304233806979e-08,2.486600862994237e-07,13.293186323924804,213.0716722224987,1269.1479437645473,2138878.899794215,1462.49072265625,1936.3922119140625,3.3579468727111816,0.004376852419227362,0.6043731570243835,3.3535700202919543,0.6043731570243835,0.908582866191864,0.466209077245594,0.6787532567977905,1.6193032264709473,3.6792516708374023,0.4607059955596924,7.202663003797008,1.1230698268262205,1.5033474859559441,3.695806951307939,5.556082088827291,5.178361792269683,7.986116322119129,7.865513801574707,1.4045893294678535e-05,0.00013498117914423347,18.551285679413024,381.214349105045,284.5327451984551,109186.7616069105,330.4342041015625,436.05694580078125
115,0.3290659189224243,4.808720404980704e-05,0.0764506384730339,0.3290178317183745,-1.9176943169441074e-05,0.09667772054672241,0.06434729309889864,0.09672495722770691,3.649394329841016e-06,0.0002639887388795614,0.009355717338621616,5.11390461159984,1.2651948912346138,1.2645770195996875,3.4037409763234265,4.304292619328408,0.004032785890286507,0.028216835687177255,178.0958709716797,2.8523490414045227e-07,9.048329161487345e-07,7.655824221433132,78.60454827967587,3107.2138763872695,1442164.6793499799,1200.901611328125,3331.207763671875,0.05129092186689377,1.6264271835098043e-05,0.01580379530787468,0.05127465759505867,1.832745510910172e-09,0.019695963710546494,0.013319989207041305,0.01970558613538742,2.4170296342163056e-07,3.9519156302958436e-07,0.0003883101453538984,3.8506729299585323,1.2468894813873326,1.2462806134126803,2.60413364995333,3.2454812826724377,0.031587403600881414,0.001017721523317422,62.48672866821289,1.1838714897294267e-08,8.303890552951998e-08,12.681596383316158,181.61912112889175,280.78411620555397,260279.67764266263,510.1761169433594,582.3394775390625,0.36207327246665955,0.006314557511359453,0.12090187519788742,0.3557587149553001,0.12090187519788742,0.13672225177288055,0.11174826840192864,0.06387252360582352,0.00338875874876976,0.0006903568282723427,0.004079699050635099,3.240079489772305,0.5283005205773649,1.130853028946813,2.648239535054808,2.9947696995934288,13.00464310876079,0.16921758681314317,243.79623413085938,1.2437129726095009e-07,2.862969381567382e-07,5.2511825594970745,39.29418648773565,1198.4675353285224,1497835.752608248,1223.8609619140625,1712.939208984375
116,1.5572314262390137,0.0013931876746937633,0.20897993445396423,1.55583823856432,0.00040949086542241275,0.2881333529949188,0.16929902281365017,0.28827375173568726,0.0055498164147138596,0.03822081536054611,0.08310175687074661,9.19811231251512,1.3794326832808463,1.378760854470414,5.404551087379582,7.451583475264478,0.23166654342882206,0.459927886001175,253.93780517578125,2.533588940423215e-06,7.554413969046436e-06,5.595413581832242,40.79912404293702,2728.00574216165,847944.0454821131,920.8388061523438,2879.22900390625,0.12263555824756622,1.4376161743712146e-05,0.024927979335188866,0.12262118208582251,-6.251866579987109e-09,0.03204979747533798,0.020938113197247255,0.032065458595752716,7.542256525994162e-07,3.7217416775092715e-06,0.0010281936265528202,5.857049156830865,1.2863240202742159,1.2856957655647527,3.8264066517716104,4.919594829511563,0.022876466592817262,0.0036196895034128853,86.40835571289062,3.1347322959618396e-08,1.3688094213648583e-07,8.348203898868684,88.16159662835062,735.9588842823705,796164.0676308584,892.2802734375,1156.6326904296875,1.5685206651687622,0.008965801447629929,0.3276812732219696,1.5595548637211323,0.3276812732219696,0.4074726998806,0.28984175772338006,0.24231429398059845,0.115282341837883,0.09831153601408005,0.05871621519327164,5.4116448833633255,0.7394816664315632,1.2435031635286038,3.849388353203489,4.786726594858701,8.102623545178682,1.6743505938356813,294.9464111328125,1.790094984244206e-06,1.1439704394433647e-05,18.76127845524377,391.9943718807141,726.3984607491933,613759.2143520811,783.4278564453125,1068.369873046875
117,1.847360610961914,0.00026004176470451057,0.09964969754219055,1.8471005691972096,0.00015538622392341495,0.17752838134765625,0.07572574481586347,0.17761501669883728,-0.0007556319469586015,0.03657587617635727,0.031547095626592636,24.395410245934197,1.7823939367566781,1.7815245377186695,10.40600154712278,18.538547095737673,-0.13485630018860018,1.1594054999321592,179.21420288085938,9.618005378797534e-07,2.1806540644320194e-06,3.6657905770998807,19.74015969819799,3011.5987828493962,540422.1465694148,735.1340942382812,3100.0234375,0.13194194436073303,1.0812368600454647e-05,0.027580685913562775,0.13193113199213258,1.1130396160297096e-08,0.036512844264507294,0.022745054896855743,0.03653068467974663,9.40301652008202e-06,6.796189609303838e-06,0.001334490953013301,5.8009068326747615,1.3245023997674656,1.3238555552584041,3.613576181710627,4.783852902507066,0.19288290781180248,0.005092720631756954,91.78076934814453,4.0685677049623337e-08,4.5049824848319986e-07,17.28963643308133,325.8358769253016,193.97503597624868,322379.77886133426,567.7849731445312,600.0051879882812,1.8715686798095703,0.0030573070980608463,0.15880316495895386,1.8685113727115095,0.15880316495895386,0.25106072425842285,0.13146644014775521,0.19455069303512573,0.05843951925635338,0.0787491574883461,0.037849973887205124,14.236094608678178,1.2251058918467501,1.580955419391767,7.454645426271931,11.785462086308659,7.936120941665822,2.0805604179020745,232.91514587402344,1.1539617617017939e-06,4.6234449655457865e-06,6.699917950488911,54.347103987451725,398.43245994844517,342754.8511948597,585.4526977539062,708.1688232421875
118,0.21362300217151642,7.497638580389321e-05,0.05708298832178116,0.21354802578571253,0.0013382331235334277,0.07187297940254211,0.048243694081469224,0.07189566642045975,1.4196674783306662e-05,7.88871111581102e-05,0.00516898650676012,4.427998440807016,1.2594937394513825,1.2590963002390247,2.9722296744520467,3.7423233865632133,0.03820132904739145,0.0152616192648587,150.41835021972656,1.5759053439978743e-07,1.0852501191038755e-06,12.139973132961341,167.88651928163378,883.410175150287,249601.8536338328,499.6017150878906,1014.8963623046875,0.15150921046733856,7.087839185260236e-05,0.05612991005182266,0.15143833207548596,-3.595778252929449e-08,0.06714196503162384,0.04892520971864678,0.0671747699379921,-1.2165701264166273e-05,4.562533649732359e-05,0.004512449260801077,3.096751374978657,1.1967731620444808,1.1961887159561482,2.256550138143526,2.6992598122365727,-0.040134567741686465,0.010110990540185496,152.27838134765625,1.3757440342487826e-07,1.344791371593601e-06,15.547383650487735,277.5825903418392,80.83579008563014,21224.155011425544,145.68511962890625,166.60903930664062,0.2303701788187027,0.004107012413442135,0.0884624645113945,0.22626316640526056,0.0884624645113945,0.10136248171329498,0.08096501150271251,0.04950905591249466,0.0014069320168346167,0.00021466764155775309,0.002451146487146616,2.845305330574612,0.5596617298189516,1.1458247548624296,2.272736173432568,2.6041573687903488,11.593622811670484,0.08757845452831345,205.1179962158203,7.472986141010551e-08,3.4899321121883986e-07,8.85775079689683,99.23477323225868,528.3989269862502,280158.351858791,529.2998657226562,747.906005859375
119,1.6049972772598267,0.00030184778734110296,0.11150532215833664,1.6046954294724856,-0.00014492723857983947,0.18920589983463287,0.08530627840060223,0.1892983317375183,-0.0021213057916611433,0.027044622227549553,0.03583385795354843,18.814526988537526,1.6976618521286029,1.6968329060200558,8.482807770067446,14.393907359693053,-0.31272523936461055,0.7547225939949754,190.0849151611328,1.0924944717771723e-06,2.670481990207918e-06,3.663818385287998,17.90193548929874,3029.208707925121,575976.3728980446,758.9310913085938,3122.833251953125,0.10397763550281525,1.2649025848077144e-05,0.02511964924633503,0.10396498647696717,2.777596819214523e-09,0.032889965921640396,0.020541158924075376,0.03290603682398796,-8.444922059425153e-06,3.856132934743073e-06,0.0010828073136508465,5.061916705242356,1.3099719865232182,1.3093322123691302,3.161378632940503,4.139294879604485,-0.23701122078433381,0.0035612365063748463,85.90514373779297,3.3012351963179754e-08,3.294953501153941e-07,16.37823553258835,294.6098369182783,256.52651060018286,433376.0931160073,658.3130493164062,706.5281982421875,1.6004831790924072,0.005600943695753813,0.17721505463123322,1.5948822353966534,0.17721505463123322,0.2675759494304657,0.14775654006686878,0.20057658851146698,0.05841908976435661,0.06530246138572693,0.040230970829725266,10.831893995136133,1.1318258989274177,1.5098940097796119,5.9814164258747065,9.031304831425594,7.239591424352543,1.6231889533306332,244.21849060058594,1.2265408031453262e-06,5.22332220498356e-06,8.002418431274911,76.28369610380565,449.4073244885166,379421.65274382144,615.9721069335938,762.4883422851562
120,2.5875744819641113,0.0004666422901209444,0.38820791244506836,2.5871078396739904,-0.00038768450031057,0.5570682883262634,0.3047374796488498,0.5573402643203735,0.06367646902799606,0.5980794429779053,0.31062814593315125,8.491159292075867,1.435674664151101,1.4349740705119938,4.644986146561303,6.665434678202893,0.3678050555237952,1.9253869729036457,204.56834411621094,9.470346412854269e-06,3.773036223719828e-05,8.288026121508542,97.92721262168511,2828.8217874307243,392852.7207759406,626.7796630859375,2897.4267578125,0.20422886312007904,4.282100417185575e-05,0.03939797356724739,0.20418604211590718,-4.628418537322432e-09,0.05124177411198616,0.032550149164436215,0.05126681178808212,-1.5127813639992382e-05,2.579259489721153e-05,0.002628286136314273,6.274283478344741,1.3012550429929122,1.300619536294751,3.9855931348853724,5.1837402949541564,-0.11227091294953975,0.009813466207395875,117.28429412841797,8.013058305778031e-08,5.355046255317575e-07,18.326633640502077,378.74180086427884,934.6337666994727,1052383.0860200913,1025.8572998046875,1387.7762451171875,3.395975351333618,0.006499908398836851,0.5945672392845154,3.3894754429347813,0.5945672392845154,0.7878093123435974,0.5054740812021272,0.5171018242835999,0.9784098863601685,2.0311291217803955,0.2673942744731903,6.718396605533662,0.8697112624399973,1.32501298472419,4.310656523253292,5.711675865996644,7.07607810544675,7.59600742911711,128.49276733398438,8.152253940352239e-06,4.8904137656791136e-05,13.283816273844042,216.30117539761426,369.6195284474878,364779.0067672241,603.9693603515625,708.0941162109375
121,0.8018794059753418,0.0001107156349462457,0.0950496718287468,0.8017686903403956,-0.00019290248746983707,0.13272756338119507,0.0766785247833468,0.13279227912425995,0.0003151050768792629,0.0021707883570343256,0.017633788287639618,10.457679099083236,1.3970829837636356,1.396402121412196,6.041543938182117,8.436424771882502,0.13456648943759758,0.12310390100674243,191.45030212402344,5.376135732149123e-07,1.7977457673623576e-06,6.104361399607773,50.275233410652746,2767.389764086736,866270.3283246269,930.7364501953125,2919.708251953125,0.057445134967565536,1.960555238156303e-07,0.014401869848370552,0.05744493891204172,-6.480149750132114e-10,0.01832638680934906,0.012090665198389638,0.018335342407226562,-3.484894151029039e-08,3.656162448351097e-07,0.0003361847484484315,4.751197227363196,1.273122351491119,1.2725005157175846,3.1345586866179405,3.9887275452683637,-0.005653566684247002,0.0010875455084466829,58.10810470581055,1.0249522119920584e-08,5.161539462505971e-08,9.16526801258769,106.03751193018249,563.3342742975351,535153.7700479449,731.5420532226562,923.3087158203125,0.8339508771896362,0.004837057553231716,0.1490519940853119,0.8291138196364045,0.1490519940853119,0.1876993477344513,0.13132954450579692,0.11413721740245819,0.0121013717725873,0.0054626078344881535,0.013027304783463478,6.350062968145187,0.7657543805628675,1.2592877330243504,4.4430142526093,5.595033345963244,8.138657364925681,0.4193198766196248,253.17430114746094,3.971732667196193e-07,1.9522569800756173e-06,12.374840789710627,187.9261712951995,551.8495408568821,721373.24818574,849.3369750976562,1012.8726806640625
122,5.3152594566345215,0.00022527179680764675,0.2893766164779663,5.315034184837714,-0.0010339071741327643,0.5445969104766846,0.20056747708173361,0.5448617935180664,0.051411423832178116,2.064709424972534,0.29687434434890747,26.501103438961295,1.8828812090957365,1.8819658516470048,9.759988267252721,18.36796463144504,0.3178341578822665,6.95482535626587,158.1065673828125,9.051042979990598e-06,2.5334898964501917e-05,4.151064309871998,22.25504032280745,2842.7989087723167,664461.9172820959,815.1453247070312,2957.360595703125,0.3548148572444916,2.0670058802352287e-05,0.041648223996162415,0.3547941871856892,-6.632035365328193e-09,0.05649957433342934,0.03389596562774799,0.056527186185121536,1.7423959434381686e-05,6.72631140332669e-05,0.003195322584360838,10.467760710555838,1.3572532214177995,1.3565902435271997,6.279956290476985,8.519327433438344,0.09646610565285652,0.0210504909461347,120.24141693115234,9.741818729480656e-08,5.787056238659716e-07,11.899569836835347,160.5272145507101,792.9000980351326,859713.8044637822,927.20751953125,1220.001708984375,5.341917514801025,0.007624582853168249,0.4565225839614868,5.334292931947857,0.4565225839614868,0.7701382040977478,0.3443247721443221,0.6205450892448425,1.4444864988327026,4.751128673553467,0.3850761950016022,15.514182966080599,1.3592867276357854,1.686966277582268,6.936310244548024,11.701321473400931,6.04496068942268,12.338152124759878,101.7108154296875,1.1740047739294823e-05,6.44555693725124e-05,11.210937661158287,158.411173263715,349.5246945787441,364972.3168421853,604.12939453125,697.9539184570312
123,2.219465970993042,3.8698435673723e-05,0.32166823744773865,2.2194272725573683,4.453022847883403e-05,0.46937572956085205,0.24854666233377376,0.4696049988269806,0.022796928882598877,0.3053620159626007,0.22052884101867676,8.929775802068576,1.4599047843611765,1.4591920336465032,4.728548647092542,6.899860516547388,0.22012947971921576,1.3846805430015905,223.1315460205078,6.723431397404056e-06,2.3990249246708117e-05,6.7071061641553085,63.561530519233784,2824.4352145981647,425137.16392052424,652.0254516601562,2898.7216796875,0.1721343845129013,1.8503147884985083e-06,0.03263591229915619,0.1721325341981128,-1.717580744298175e-09,0.04346688836812973,0.026776262239366133,0.04348812997341156,-2.0238345314282924e-05,1.5393754438264295e-05,0.001891217427328229,6.428618863010366,1.3325238030663527,1.3318729370789975,3.9601266843639906,5.27438555830878,-0.24607233873187248,0.008139600564072341,102.77857971191406,5.765900468190921e-08,4.0235065057458996e-07,18.132405629933224,371.7086487476381,946.4555154182486,1003889.5122138502,1001.94287109375,1378.2843017578125,2.505145788192749,0.007931935600936413,0.5128861665725708,2.4972138525918126,0.5128861665725708,0.6637969613075256,0.43773821265075696,0.4216017425060272,0.5298255681991577,0.79051274061203,0.17774802446365356,5.722931459473571,0.8220181591627559,1.2942383799185617,3.7739639290577567,4.884408961414801,7.070102720924355,4.44737848984463,195.9815673828125,5.419132776296465e-06,3.671335434773937e-05,13.460438380234192,213.7858066017924,367.76845191397456,407325.1483375695,638.2202758789062,736.599853515625
