,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
48,0.5587255954742432,0.00013365985068958253,0.08867980539798737,0.5585919356235536,-0.00010223325807601213,0.11550655215978622,0.07349163061951547,0.11556299030780792,9.103245247388259e-05,0.0007613811758346856,0.013354804366827011,7.602574480445333,1.303148893811518,1.3025124676514874,4.837176636536852,6.300482877321738,0.05898477490580845,0.057011780548873986,190.7627410888672,4.071583532549994e-07,1.43594661494717e-06,7.139604643022158,63.211666551788646,2969.9016543168736,782571.4103112251,884.6306762695312,3098.8544921875,0.05555366724729538,1.2091700227756519e-05,0.014336726628243923,0.05554157554706762,1.716671249596402e-09,0.017785517498850822,0.012296435358243374,0.017794204875826836,-8.958752459875541e-07,2.9505665111173585e-07,0.00031663375557400286,4.517867628202747,1.2411623194915038,1.240556366877544,3.1235339230857284,3.874919895441993,-0.15900536060321052,0.0009318547787092125,58.41278839111328,9.653454036140374e-09,6.16043038803582e-08,12.259995532912368,181.34872218472708,374.3590959205058,503079.09797703027,709.2807006835938,802.0121459960938,0.5910552740097046,0.0017799480119720101,0.14055001735687256,0.5892753259977326,0.14055001735687256,0.16334941983222961,0.12858382207971975,0.08327947556972504,0.006386226043105125,0.0018481542356312275,0.006935471668839455,4.5966534860292185,0.592525544541691,1.162215579223066,3.618349392466508,4.205302034996891,11.056822526728874,0.2664785393073673,258.44708251953125,2.114416020049248e-07,6.115365636105707e-07,6.765301345643206,65.86841033008517,824.5741335369329,897383.0744593679,947.3030395507812,1255.908447265625
49,0.4565064609050751,0.0006092145340517163,0.09268560260534286,0.45589724637102336,-0.00037809187779203057,0.11819154769182205,0.07825817243489386,0.11824873089790344,0.00011526972230058163,0.0006757105002179742,0.013982762582600117,5.833339147868055,1.2758047374564623,1.2751877785710042,3.862428996152843,4.925322251492378,0.06971492768240457,0.04832453502849397,197.58261108398438,4.262977881808183e-07,1.6060342886703438e-06,6.61439843335939,51.35376822944427,2995.5751157075597,711236.1489217295,843.34814453125,3112.02587890625,0.09201360493898392,5.6117496569640934e-06,0.01964152418076992,0.09200799318932695,-7.36702077119844e-09,0.024644285440444946,0.01661610673949898,0.024656329303979874,-1.0227082384517416e-05,1.1431998245825525e-06,0.0006079345475882292,5.537615181554759,1.2553164956576899,1.2547033119035127,3.7336690147232217,4.684646878324751,-0.6822860936649876,0.0018804653052171552,73.30985260009766,1.8534564105721074e-08,1.889231810991987e-07,15.540705520066634,264.43948767695997,208.6858786708724,305018.35633856594,552.28466796875,590.3963623046875,0.4885024428367615,0.003467640606686473,0.1449059396982193,0.485034802230075,0.1449059396982193,0.16712196171283722,0.13285339635127347,0.08329934626817703,0.006627678405493498,0.0018487389897927642,0.0069387806579470634,3.6770037970661105,0.5748511513168888,1.153313398062805,2.923029611608717,3.371169214002651,11.466652916939497,0.26643569769086056,262.7857360839844,2.115460233653721e-07,7.858651542846928e-07,10.349437936787806,145.68871918474446,705.2369704400604,826649.5495987298,909.2026977539062,1150.655517578125
50,0.4672335982322693,6.803009455325082e-05,0.09417010098695755,0.46716556813771604,-0.000130811968119815,0.11873228847980499,0.08002243107250084,0.11879018694162369,4.353411713964306e-05,0.0006689059664495289,0.01411110907793045,5.838782850885305,1.261442705239065,1.2608278767402965,3.9351856534942504,4.961591772074033,0.0259709628442971,0.04740279498249931,200.55751037597656,4.3021640294682584e-07,1.802038923415239e-06,8.402326687407005,89.14408788135516,3021.3018697230755,667383.2234190184,816.935302734375,3129.80224609375,0.07934225350618362,4.140808596275747e-05,0.017010558396577835,0.07930084542022087,3.0974547371442895e-09,0.022368289530277252,0.013990329596863527,0.02237921953201294,-6.78471542414627e-06,8.928637953431462e-07,0.0005008294829167426,5.671221178661241,1.3156075779684673,1.314965035761394,3.547086307103974,4.664294472669728,-0.605336455927026,0.001782770036107429,65.03443145751953,1.526916193483885e-08,1.2035673080390552e-07,13.325419880439915,206.0733293052511,251.53858535601333,360127.4095256576,600.1061401367188,650.6912841796875,0.5142644643783569,0.0036434438079595566,0.14685773849487305,0.5106210205703974,0.14685773849487305,0.16791166365146637,0.13529812570627886,0.08144678175449371,0.006575379520654678,0.001795394578948617,0.0066335778683424,3.8009725684950206,0.5545964590578052,1.143362722130767,3.062708409856589,3.5017866245864218,12.170236550261462,0.2706525028498471,265.66949462890625,2.022401730528145e-07,7.043881282697839e-07,6.600230323946967,51.26112407050747,704.7264034067797,895452.0373222933,946.2832641601562,1179.869140625
51,0.20876947045326233,3.5998895327793434e-05,0.061066050082445145,0.20873347155793454,0.0017299843020737171,0.07534053921699524,0.05192601471498137,0.07535746693611145,-2.0965720977983437e-05,8.329306729137897e-05,0.005678747780621052,4.020517877198642,1.2340321149701265,1.233754911530681,2.7710111000395963,3.4187485545798872,-0.0489926487225624,0.014667506025821364,157.82981872558594,1.7313170985744364e-07,1.0187110319748172e-06,10.865743399306433,136.48099162833637,808.9795679427363,290401.33780237986,538.8889770507812,972.0335083007812,0.19290079176425934,1.3256833881314378e-05,0.06397629529237747,0.19288753493037802,2.8296199161559343e-08,0.07933323830366135,0.054086638941445386,0.07937201112508774,0.00013195148494560272,0.000103515456430614,0.006299916654825211,3.566514679773229,1.2406471922506679,1.2400411424434825,2.4315254978739054,3.015191656264015,0.2638834193908647,0.016431243420136955,161.74008178710938,1.9207001855647832e-07,1.5990184465408674e-06,10.946216508457145,135.46371757658096,77.40536912334565,15819.433929335353,125.77532958984375,147.68560791015625,0.24110205471515656,0.0010833034757524729,0.09588517248630524,0.24001875123940408,0.09588517248630524,0.10589466243982315,0.08989913072807187,0.04496338218450546,0.001489565009251237,0.00021679807105101645,0.0020217057317495346,2.6819175309319214,0.4689294602971835,1.1043903837681213,2.2768102674879183,2.514487365078181,16.386361759035204,0.10723522600067256,218.77493286132812,6.163698174077581e-08,2.1578081543793814e-07,6.04505900446784,46.48265783885728,695.513087007475,326802.2565064993,571.6661987304688,900.3002319335938
52,3.2942707538604736,0.0007947471458464861,0.3939872682094574,3.293476006714627,-2.5250541511923075e-05,0.5489147305488586,0.3163548877819409,0.5491831302642822,0.05935952067375183,0.6007803678512573,0.3016021251678467,10.413212759118707,1.3939108559526276,1.393229616387087,6.001425304375672,8.361363474591073,0.3583759095243309,1.9919633109909716,218.32180786132812,9.195169695885852e-06,3.643096351879649e-05,7.4171223451422215,76.50385717401322,2853.204510773085,344645.3403704537,587.0650024414062,2912.974365234375,0.20548585057258606,1.339367008768022e-05,0.03445298969745636,0.20547245690249838,1.4415491023100913e-09,0.04570356383919716,0.028167645933226737,0.045725900679826736,1.0684118933568243e-05,1.860814336396288e-05,0.002090857829898596,7.295102013838992,1.3271968871602062,1.3265485590811128,4.496057491174318,5.964238586463135,0.1117511237980344,0.008899764023040997,106.5789794921875,6.374560967969956e-08,4.657243550809653e-07,18.92389499521482,395.4940879731623,1078.5157994903134,1173546.7960782473,1083.3035888671875,1528.6407470703125,3.3188822269439697,0.016832932829856873,0.609254002571106,3.302049294114113,0.609254002571106,0.776282787322998,0.5295683629019585,0.4813007712364197,0.8582035899162292,1.5775232315063477,0.2316504269838333,6.2671459615845855,0.7899837657287235,1.2741529543458325,4.2753520767723,5.447452479488017,7.697339981641773,6.809930169550007,143.59007263183594,7.062446911731968e-06,4.585159331327304e-05,12.463104785160935,181.1078747837483,369.7942486664132,360154.9602645378,600.129150390625,704.9131469726562
53,3.0614013671875,0.00021442450815811753,0.23476342856884003,3.061186942679342,-0.00011737880413420498,0.4344598650932312,0.16128644045821616,0.43467238545417786,-0.02409399300813675,0.5606219172477722,0.18894007802009583,18.981145336768748,1.851533640073408,1.8506283868052893,7.046453799663522,13.040367427969304,-0.29337468601740524,2.9671942719751816,177.4152374267578,5.760362000728492e-06,1.6402986148023047e-05,4.357980324843122,24.54325642306186,2830.3594529796314,759087.4800366617,871.2562866210938,2961.423583984375,0.27551567554473877,3.318041854072362e-05,0.030003534629940987,0.27548249512619805,1.5703562894486822e-09,0.04352641478180885,0.023867761410132582,0.04354768246412277,2.063636748061981e-05,3.6600638850359246e-05,0.0018964007031172514,11.543423399053005,1.4514184079053765,1.4507095686777243,6.329849975603458,9.182773927902396,0.2498837909932998,0.01930005551579691,94.99585723876953,5.7817032939055935e-08,3.04439566889414e-07,13.283572940515896,216.90359579080697,900.5678420021866,784001.4165060838,885.4385375976562,1262.9429931640625,3.282741069793701,8.732627611607313e-05,0.36903125047683716,3.282653743517585,0.36903125047683716,0.614416241645813,0.27753379006592027,0.4914863705635071,0.685730516910553,1.5779316425323486,0.24155886471271515,11.828257269192264,1.3318285915581451,1.6649436622288925,5.3428618048903616,8.895563900217029,5.775891581625929,6.532286619858192,164.06747436523438,7.364573320955969e-06,4.394128700369038e-05,13.578062863588123,227.53656342094453,361.92511158473167,382725.13660796743,618.6478271484375,716.7388305664062
54,0.3722507953643799,3.6792829632759094e-05,0.08077031373977661,0.3722140025347471,3.9955182728590444e-05,0.10084676742553711,0.06842122258655081,0.100895956158638,-2.0695470084319822e-06,0.00030651543056592345,0.010179994627833366,5.440575033477277,1.2491712794839647,1.2485622842872968,3.691251637185507,4.60875757600356,-0.0020149025277417447,0.030109589426463208,184.8311004638672,3.1035955316838226e-07,1.0102961596203386e-06,6.366810040443628,50.708024254901915,3147.686760002879,1242124.5787318933,1114.5064697265625,3339.16943359375,0.054179009050130844,1.7353042494505644e-05,0.015262959524989128,0.05416165600763634,-9.106315701501444e-10,0.018824975937604904,0.013046589836714306,0.018834173679351807,-5.373655653784226e-07,3.3131470900116256e-07,0.00035472610034048557,4.152733375404055,1.2339791407109313,1.23337652221274,2.8780386880549726,3.5497053478669587,-0.08043223124210647,0.0009340014977278202,61.19044876098633,1.081480061060347e-08,6.967488275222422e-08,10.809557935702474,131.73478985066967,299.8867877267001,310198.13833385496,556.954345703125,632.5584106445312,0.37321609258651733,0.004772059619426727,0.12663991749286652,0.3684440329670906,0.12663991749286652,0.14261752367019653,0.11742290836312819,0.065622478723526,0.003821325022727251,0.0008059207466430962,0.004306309390813112,3.178392511215558,0.5181816288471796,1.1261656395048585,2.6169020677261283,2.9470651906223817,13.522472015994657,0.18714880570691403,250.07928466796875,1.312880897330615e-07,3.0344921242431155e-07,4.922751878095697,32.98162139213739,1139.3586086516777,1399076.5229125088,1182.82568359375,1642.3192138671875
55,0.24612034857273102,0.00011632617679424584,0.05395684391260147,0.24600402239593677,0.0006440809229388833,0.06780465692281723,0.04565253210989795,0.06783468276262283,-6.122653576312587e-05,6.314904021564871e-05,0.004601544234901667,5.39116533515059,1.257202568639865,1.2566460898388767,3.629844316635839,4.561429667224296,-0.19614818694222463,0.01372344521577726,145.4244842529297,1.402908793579627e-07,1.038892492033483e-06,14.740807080569382,239.23427666827112,916.0551109070792,235774.3199120997,485.56597900390625,1036.7900390625,0.18628351390361786,5.153815072844736e-05,0.05883088335394859,0.1862319757528894,7.30506144464016e-09,0.07117980718612671,0.05082048400931982,0.07121458649635315,4.234918742440641e-05,6.230657891137525e-05,0.0050715175457298756,3.6655202628423584,1.2104966377591098,1.2099054633921162,2.6170837105038607,3.1664238794931325,0.11725684290430692,0.012285588751208451,155.8751678466797,1.5461911573311227e-07,2.131745304723154e-06,19.244987705725922,394.35397503740006,68.49090135218958,17228.858423986796,131.2587432861328,148.0535430908203,0.26191824674606323,0.004089410416781902,0.08503744006156921,0.25782883632928133,0.08503744006156921,0.09576517343521118,0.078925355787697,0.04406241327524185,0.0011624975595623255,0.00016671037883497775,0.0019414961570873857,3.318556427551657,0.5181531010733574,1.126153061120782,2.7350051939629285,3.08003447136259,13.588990577242154,0.08586695792838732,202.70773315429688,5.9191879842046546e-08,2.619453596253152e-07,10.933753312249115,161.7858956376536,562.4638136182792,268428.22165180277,518.1005859375,764.7181396484375
56,3.411858558654785,1.5552666809526272e-05,0.3818099796772003,3.4118430059879756,-8.144089952111244e-05,0.5703748464584351,0.2915025062049068,0.5706537365913391,0.05400575324892998,0.8362709879875183,0.32564565539360046,11.704388422158114,1.4946014168456152,1.4938709746158445,5.981782997338782,8.936011996174974,0.290617691486951,2.568039516581897,189.35260009765625,9.928216968546622e-06,3.4416967537254095e-05,5.101162353523284,32.842523323090354,2862.214793989478,325156.4756597311,570.2249145507812,2918.465087890625,0.2208680957555771,3.1002447940409184e-05,0.03533298894762993,0.22083709330763668,-7.59428075980395e-09,0.046331364661455154,0.029435243312608605,0.04635400325059891,-1.7875681805890054e-05,2.1405958250397816e-05,0.002148693660274148,7.503525396746698,1.311918539337393,1.3112778183053482,4.767139871002456,6.25104476960454,-0.17947371742967855,0.009962312751305213,109.34884643554688,6.550889963818918e-08,4.2088251461791515e-07,18.338157723519835,378.5406141852761,1112.8403682692815,1211333.0332096182,1100.605712890625,1565.167236328125,3.7644712924957275,0.00855910312384367,0.609723687171936,3.755912189371884,0.609723687171936,0.8066312670707703,0.516796592400226,0.5283592343330383,1.0313303470611572,2.134552478790283,0.2791634798049927,7.28424170719064,0.8665552043479102,1.3229455965736627,4.666904750873548,6.174061089796867,6.992136153649698,7.646245419642129,114.32653045654297,8.511055966664571e-06,5.530731868930161e-05,14.239251628774388,246.40438607469403,337.98082390424025,294385.9299652009,542.5734252929688,639.23193359375
57,0.39002907276153564,6.0480964748421684e-05,0.1020330935716629,0.3899685917967872,0.00017657424905337393,0.12624193727970123,0.08722913167389379,0.12630358338356018,-3.6436871596379206e-05,0.0007009944529272616,0.015952594578266144,4.471316695202926,1.237868802780648,1.2372646252368626,3.089536497664706,3.8225742169387313,-0.01808398297568698,0.0439423474023654,210.41152954101562,4.863486537942663e-07,1.6330008065779111e-06,6.260513136365443,49.86661093076491,3011.087103035834,578637.512448901,760.6822509765625,3105.68701171875,0.06402065604925156,6.7491114350559656e-06,0.014256849884986877,0.0640139069378165,-8.890310709830374e-10,0.017487403005361557,0.012262664117604294,0.01749594695866108,1.5052404478410608e-06,2.6547067477622477e-07,0.0003061081806663424,5.220778734153162,1.2271958461935635,1.2265965585971836,3.6609584641940898,4.490519053347701,0.2810564401411778,0.0008672447088427556,58.317195892333984,9.332532080463807e-09,5.3541416633606786e-08,9.575364327468197,102.21305667217611,423.28337262432717,609013.7633348836,780.393310546875,887.7965087890625,0.43666592240333557,0.007855976931750774,0.16024646162986755,0.4288099454715848,0.16024646162986755,0.17852568626403809,0.14991668399591518,0.07873070985078812,0.007345069665461779,0.001887211692519486,0.006198524963110685,2.9127239928494784,0.49131012972154064,1.1140694430831886,2.4459557139442114,2.7249645200399706,15.050933618304011,0.30446143970166545,280.2187194824219,1.889778786789975e-07,6.203646307767485e-07,8.770451782397885,112.20218741984023,764.7907345811473,842620.4482240218,917.943603515625,1194.7913818359375
58,0.5047850012779236,0.000596175785176456,0.1203831136226654,0.5041888254927471,-0.00027410080656409264,0.15098580718040466,0.10194015517186372,0.1510593444108963,4.040070780320093e-05,0.0015502246096730232,0.022818924859166145,4.951777838937881,1.2548217093336191,1.2542108493194635,3.3432612687547754,4.193154555381795,0.011720501701373533,0.06793591806979077,225.87684631347656,6.956926199563895e-07,2.5335452846775297e-06,6.392635646224296,54.0841133024965,3077.0065645571435,414169.11407550145,643.5597534179688,3143.58642578125,0.05189396068453789,4.5375734771369025e-05,0.014058568514883518,0.05184858494976652,1.1984866432612762e-09,0.017198596149683,0.01214114410901801,0.01720700040459633,-1.2886443983006757e-06,2.3233205581618677e-07,0.0002960808342322707,4.274223270770084,1.2239511004537647,1.2233532974196624,3.0173370101195376,3.6912691807561213,-0.2529400307981124,0.0007846912265736375,57.75343704223633,9.026836167436159e-09,5.326011986994672e-08,10.696660499725072,130.35104243763172,528.2998675432049,865783.2687125478,930.4747314453125,1069.99169921875,0.5078831911087036,0.008916061371564865,0.18896901607513428,0.49896712973713875,0.18896901607513428,0.2135164588689804,0.1752163233694768,0.099446602165699,0.012981489300727844,0.004168226383626461,0.009889625944197178,2.898606598642843,0.5262587710472014,1.1299019453225392,2.3786606137953736,2.687653254789498,13.199414354424473,0.4214745850467082,295.3912658691406,3.0151070973261085e-07,1.190780153592641e-06,7.702412486587228,74.7792211357672,544.5771300560449,593603.1696770457,770.4564819335938,943.4868774414062
59,1.6020652055740356,0.0003526981163304299,0.20239384472370148,1.6017125074577052,6.774647044949234e-05,0.28780993819236755,0.15986177570031046,0.2879506051540375,0.002630807925015688,0.041949592530727386,0.08291555196046829,10.021565183770972,1.422724122599351,1.422029106593,5.56639988054631,7.91558264907265,0.11018821735442039,0.5059315356270887,244.025634765625,2.5279057354055112e-06,9.064842743100598e-06,8.805700413967816,99.81824656422923,2700.0243482393666,850816.730374505,922.3972778320312,2853.234130859375,0.11169350147247314,6.164232763694599e-05,0.024779312312602997,0.1116318591448362,2.129127096850425e-09,0.03139949217438698,0.02094523788545022,0.031414832919836044,3.7779268495796714e-06,3.328862703710911e-06,0.0009868917986750603,5.332644206923138,1.2677846956978769,1.2671656008151968,3.55717541074066,4.507530316556233,0.12185666887662006,0.0033730780829853957,86.45730590820312,3.0088102676018025e-08,1.5123829655294685e-07,12.476943220699319,198.6047790529544,790.5279327735537,777593.1326250602,881.8124389648438,1184.2835693359375,1.6096291542053223,0.0036415252834558487,0.32298821210861206,1.6059876289218664,0.32298821210861206,0.40702366828918457,0.28131642299615933,0.24780365824699402,0.1155560165643692,0.09850163012742996,0.06140664964914322,5.7217745663832,0.7672219881624177,1.2601811862790637,3.9546328128066093,4.983553869340743,7.593979695214618,1.6040872562587953,287.6704406738281,1.8721281094258302e-06,1.2237580449436791e-05,16.941047500385313,329.8204580476894,672.767978795455,606939.4351717541,779.0631713867188,1029.34716796875
